COH    	     139	 NCO    	   28295	  0.39377
COH    	    2944	 NCO    	   31870	  0.34406
COH    	    3450	 NCO    	   30437	  0.39666
COH    	    3772	 NCO    	   32193	  0.38754
COH    	    3818	 NCO    	   28953	  0.39023
COH    	    4002	 NCO    	   29813	  0.39298
COH    	    4831	 NCO    	   31871	  0.38083
COH    	    5474	 NCO    	   28861	  0.37193
COH    	    5751	 NCO    	   31017	  0.39575
COH    	    5889	 NCO    	   31156	  0.37790
COH    	    6165	 NCO    	   32024	  0.34996
COH    	    6900	 NCO    	   32355	  0.39015
COH    	    6947	 NCO    	   29868	  0.36932
COH    	    6993	 NCO    	   29000	  0.36491
COH    	    7222	 NCO    	   30017	  0.38813
COH    	    7223	 NCO    	   31221	  0.37470
COH    	    7544	 NCO    	   29112	  0.38398
COH    	    7636	 NCO    	   31465	  0.38495
COH    	    7913	 NCO    	   32542	  0.37214
COH    	    8005	 NCO    	   29154	  0.37460
COH    	    8097	 NCO    	   32593	  0.37076
COH    	    8971	 NCO    	   27964	  0.38757
COH    	    9016	 NCO    	   30073	  0.37626
COH    	    9200	 NCO    	   31646	  0.38132
COH    	    9246	 NCO    	   28183	  0.38917
COH    	    9660	 NCO    	   27628	  0.39427
COH    	   10167	 NCO    	   30428	  0.37305
COH    	   10581	 NCO    	   27903	  0.39176
COH    	   11638	 NCO    	   27936	  0.38158
COH    	   11639	 NCO    	   32374	  0.37503
COH    	   12420	 NCO    	   31269	  0.39565
COH    	   12467	 NCO    	   29247	  0.38420
COH    	   12789	 NCO    	   30003	  0.38267
COH    	   13386	 NCO    	   32206	  0.38542
COH    	   13433	 NCO    	   32906	  0.39923
COH    	   13662	 NCO    	   29555	  0.39993
COH    	   13663	 NCO    	   31795	  0.38152
COH    	   14077	 NCO    	   27698	  0.36301
COH    	   15042	 NCO    	   33083	  0.36380
COH    	   15410	 NCO    	   32915	  0.36774
COH    	   16284	 NCO    	   29322	  0.37224
COH    	   16377	 NCO    	   32361	  0.36757
COH    	   16423	 NCO    	   31380	  0.39008
COH    	   16607	 NCO    	   29196	  0.36881
COH    	   16791	 NCO    	   30451	  0.39219
COH    	   17296	 NCO    	   27839	  0.38993
COH    	   17849	 NCO    	   32859	  0.37562
COH    	   18539	 NCO    	   29765	  0.38780
COH    	   18906	 NCO    	   31212	  0.35944
COH    	   19367	 NCO    	   32887	  0.38925
COH    	   19412	 NCO    	   32248	  0.36377
COH    	   19551	 NCO    	   28118	  0.38934
COH    	   19596	 NCO    	   27861	  0.37834
COH    	   20148	 NCO    	   32724	  0.39956
COH    	   20884	 NCO    	   33111	  0.38293
COH    	   20976	 NCO    	   31473	  0.38798
COH    	   20977	 NCO    	   29933	  0.39203
COH    	   21114	 NCO    	   27917	  0.39466
COH    	   21344	 NCO    	   30843	  0.39923
COH    	   21391	 NCO    	   32495	  0.39830
COH    	   21620	 NCO    	   31030	  0.38368
COH    	   21713	 NCO    	   32920	  0.35261
COH    	   22724	 NCO    	   28734	  0.36692
COH    	   22863	 NCO    	   32276	  0.38373
COH    	   23644	 NCO    	   32067	  0.38472
COH    	   23737	 NCO    	   28917	  0.36910
COH    	   24058	 NCO    	   30499	  0.39620
COH    	   24794	 NCO    	   28421	  0.38613
COH    	   25577	 NCO    	   28217	  0.38883
COH    	   25899	 NCO    	   28006	  0.37381
COH    	   25991	 NCO    	   29289	  0.39401
COH    	   26037	 NCO    	   27922	  0.39876
COH    	   27049	 NCO    	   30232	  0.39981
COH    	   27324	 NCO    	   30549	  0.35656
COH    	      46	 NCO    	   29994	  0.39341
COH    	      92	 NCO    	   30414	  0.36176
COH    	     231	 NCO    	   32682	  0.38789
COH    	     276	 NCO    	   28021	  0.35969
COH    	     553	 NCO    	   29337	  0.38354
COH    	    1335	 NCO    	   29723	  0.39047
COH    	    3082	 NCO    	   30484	  0.38347
COH    	    3220	 NCO    	   30759	  0.38930
COH    	    3451	 NCO    	   28791	  0.34357
COH    	    3773	 NCO    	   31095	  0.37671
COH    	    4049	 NCO    	   29043	  0.37430
COH    	    4738	 NCO    	   30079	  0.37418
COH    	    4968	 NCO    	   29961	  0.38877
COH    	    5290	 NCO    	   28057	  0.37944
COH    	    6026	 NCO    	   30331	  0.37657
COH    	    6625	 NCO    	   27769	  0.39771
COH    	    7406	 NCO    	   29569	  0.39882
COH    	    8372	 NCO    	   32467	  0.39182
COH    	    8649	 NCO    	   32131	  0.37487
COH    	    9430	 NCO    	   27651	  0.38371
COH    	    9752	 NCO    	   28337	  0.39672
COH    	   10166	 NCO    	   32445	  0.37324
COH    	   10212	 NCO    	   30400	  0.36990
COH    	   10258	 NCO    	   29485	  0.38404
COH    	   11178	 NCO    	   32711	  0.37625
COH    	   11270	 NCO    	   30751	  0.36172
COH    	   11685	 NCO    	   29673	  0.39163
COH    	   11730	 NCO    	   28637	  0.36671
COH    	   11731	 NCO    	   31408	  0.35332
COH    	   11960	 NCO    	   27979	  0.35626
COH    	   11961	 NCO    	   29163	  0.39937
COH    	   12191	 NCO    	   29267	  0.37389
COH    	   12328	 NCO    	   28819	  0.38726
COH    	   13939	 NCO    	   28426	  0.37834
COH    	   14766	 NCO    	   32215	  0.37593
COH    	   15595	 NCO    	   28119	  0.39170
COH    	   15686	 NCO    	   28715	  0.38841
COH    	   15824	 NCO    	   29518	  0.37044
COH    	   16008	 NCO    	   31851	  0.39834
COH    	   16054	 NCO    	   28743	  0.37612
COH    	   16101	 NCO    	   30485	  0.37748
COH    	   17297	 NCO    	   28043	  0.36512
COH    	   17480	 NCO    	   31717	  0.39891
COH    	   19735	 NCO    	   32305	  0.38906
COH    	   20241	 NCO    	   28945	  0.37818
COH    	   20425	 NCO    	   32571	  0.38857
COH    	   20654	 NCO    	   32201	  0.39811
COH    	   21206	 NCO    	   27875	  0.37870
COH    	   21483	 NCO    	   31137	  0.38605
COH    	   22035	 NCO    	   30247	  0.36633
COH    	   22218	 NCO    	   30596	  0.36633
COH    	   23001	 NCO    	   27707	  0.39421
COH    	   23598	 NCO    	   29197	  0.38770
COH    	   23599	 NCO    	   33060	  0.36027
COH    	   24105	 NCO    	   28253	  0.35785
COH    	   24610	 NCO    	   32668	  0.37494
COH    	   25024	 NCO    	   29849	  0.39869
COH    	   25393	 NCO    	   28749	  0.39669
COH    	   25485	 NCO    	   31828	  0.36239
COH    	   25576	 NCO    	   32299	  0.36779
COH    	   26405	 NCO    	   31179	  0.39765
COH    	   26589	 NCO    	   32879	  0.39976
COH    	     691	 NCO    	   27810	  0.39892
COH    	     736	 NCO    	   27945	  0.37323
COH    	    1426	 NCO    	   31689	  0.39816
COH    	    1564	 NCO    	   28491	  0.38181
COH    	    2025	 NCO    	   31395	  0.38238
COH    	    3083	 NCO    	   31171	  0.37074
COH    	    4141	 NCO    	   30289	  0.39574
COH    	    4233	 NCO    	   32935	  0.36541
COH    	    4922	 NCO    	   30288	  0.37948
COH    	    5199	 NCO    	   29855	  0.37599
COH    	    5428	 NCO    	   29107	  0.38673
COH    	    5750	 NCO    	   29051	  0.39737
COH    	    5981	 NCO    	   30219	  0.39163
COH    	    6118	 NCO    	   29575	  0.37887
COH    	    6164	 NCO    	   31002	  0.39127
COH    	    6303	 NCO    	   29449	  0.37479
COH    	    6717	 NCO    	   28566	  0.39442
COH    	    7131	 NCO    	   29057	  0.39129
COH    	    7177	 NCO    	   32515	  0.38630
COH    	    7407	 NCO    	   32753	  0.39476
COH    	    7867	 NCO    	   32907	  0.38755
COH    	    8189	 NCO    	   32612	  0.39882
COH    	    8694	 NCO    	   31605	  0.39276
COH    	    8695	 NCO    	   29757	  0.37270
COH    	    8833	 NCO    	   32038	  0.37096
COH    	    9890	 NCO    	   28020	  0.37620
COH    	   10121	 NCO    	   32893	  0.38616
COH    	   10764	 NCO    	   29631	  0.35994
COH    	   10765	 NCO    	   32621	  0.36197
COH    	   11776	 NCO    	   32934	  0.36855
COH    	   11915	 NCO    	   28231	  0.39953
COH    	   12466	 NCO    	   29560	  0.36921
COH    	   12651	 NCO    	   31016	  0.38740
COH    	   12834	 NCO    	   30106	  0.39254
COH    	   13708	 NCO    	   28875	  0.38458
COH    	   14214	 NCO    	   31907	  0.39502
COH    	   14675	 NCO    	   31823	  0.38387
COH    	   14767	 NCO    	   29966	  0.39785
COH    	   15180	 NCO    	   28035	  0.35811
COH    	   15457	 NCO    	   30359	  0.38906
COH    	   15732	 NCO    	   30423	  0.37976
COH    	   15733	 NCO    	   28435	  0.35949
COH    	   16331	 NCO    	   29513	  0.36411
COH    	   16561	 NCO    	   29317	  0.39460
COH    	   16928	 NCO    	   28427	  0.39624
COH    	   16929	 NCO    	   29210	  0.37441
COH    	   17067	 NCO    	   30148	  0.36531
COH    	   18033	 NCO    	   31123	  0.37139
COH    	   18401	 NCO    	   28860	  0.39246
COH    	   18631	 NCO    	   29448	  0.39185
COH    	   18723	 NCO    	   27881	  0.38862
COH    	   18814	 NCO    	   30555	  0.35088
COH    	   18815	 NCO    	   30051	  0.35596
COH    	   19458	 NCO    	   30535	  0.38836
COH    	   19780	 NCO    	   32696	  0.37287
COH    	   19872	 NCO    	   28777	  0.39727
COH    	   20516	 NCO    	   29883	  0.36344
COH    	   20517	 NCO    	   31011	  0.37745
COH    	   20931	 NCO    	   27601	  0.39297
COH    	   21068	 NCO    	   27782	  0.36547
COH    	   21988	 NCO    	   30717	  0.37813
COH    	   22587	 NCO    	   31044	  0.38118
COH    	   22632	 NCO    	   27853	  0.36144
COH    	   22862	 NCO    	   30779	  0.39129
COH    	   22908	 NCO    	   28902	  0.37671
COH    	   22909	 NCO    	   29687	  0.38500
COH    	   23231	 NCO    	   29280	  0.39869
COH    	   23276	 NCO    	   29910	  0.37473
COH    	   23322	 NCO    	   30736	  0.37663
COH    	   23506	 NCO    	   30764	  0.36854
COH    	   23874	 NCO    	   33047	  0.38249
COH    	   23921	 NCO    	   31507	  0.39726
COH    	   24151	 NCO    	   32416	  0.37398
COH    	   24243	 NCO    	   29826	  0.37575
COH    	   24703	 NCO    	   28272	  0.39944
COH    	   24840	 NCO    	   29989	  0.39687
COH    	   25162	 NCO    	   31101	  0.39659
COH    	   25346	 NCO    	   28748	  0.38386
COH    	   26082	 NCO    	   28160	  0.39429
COH    	   26267	 NCO    	   32599	  0.39006
COH    	   26404	 NCO    	   29639	  0.39125
COH    	   26819	 NCO    	   31423	  0.37693
COH    	   27141	 NCO    	   32458	  0.39036
COH    	   27416	 NCO    	   30065	  0.39250
COH    	   27555	 NCO    	   28286	  0.39763
COH    	     322	 NCO    	   31702	  0.39490
COH    	     323	 NCO    	   30087	  0.36272
COH    	     782	 NCO    	   30213	  0.38456
COH    	    1013	 NCO    	   29331	  0.35799
COH    	    1104	 NCO    	   32025	  0.39532
COH    	    1196	 NCO    	   32145	  0.39066
COH    	    1288	 NCO    	   28090	  0.39882
COH    	    1427	 NCO    	   30577	  0.39622
COH    	    2301	 NCO    	   32389	  0.36941
COH    	    2576	 NCO    	   29252	  0.39753
COH    	    3036	 NCO    	   30919	  0.38759
COH    	    3037	 NCO    	   30933	  0.39062
COH    	    3358	 NCO    	   30218	  0.35927
COH    	    3404	 NCO    	   28510	  0.38188
COH    	    4232	 NCO    	   30199	  0.38175
COH    	    5014	 NCO    	   27755	  0.37076
COH    	    6072	 NCO    	   33125	  0.36518
COH    	    6901	 NCO    	   32691	  0.36508
COH    	    8741	 NCO    	   32705	  0.36801
COH    	    9063	 NCO    	   32375	  0.38668
COH    	    9799	 NCO    	   33181	  0.37944
COH    	   10351	 NCO    	   27965	  0.38930
COH    	   10995	 NCO    	   27763	  0.36807
COH    	   11041	 NCO    	   28720	  0.38181
COH    	   11086	 NCO    	   28707	  0.36880
COH    	   11316	 NCO    	   31277	  0.39028
COH    	   11547	 NCO    	   30316	  0.38333
COH    	   11777	 NCO    	   29378	  0.38939
COH    	   12098	 NCO    	   29779	  0.39670
COH    	   12237	 NCO    	   31885	  0.39587
COH    	   12513	 NCO    	   28958	  0.39562
COH    	   13478	 NCO    	   31977	  0.39690
COH    	   14537	 NCO    	   28664	  0.36464
COH    	   14628	 NCO    	   29896	  0.39236
COH    	   14629	 NCO    	   29359	  0.37294
COH    	   14813	 NCO    	   31641	  0.39701
COH    	   15963	 NCO    	   29028	  0.39043
COH    	   16330	 NCO    	   30107	  0.36573
COH    	   17481	 NCO    	   27909	  0.38663
COH    	   17572	 NCO    	   30787	  0.38133
COH    	   18078	 NCO    	   29149	  0.37539
COH    	   19688	 NCO    	   29392	  0.38982
COH    	   20011	 NCO    	   32159	  0.39540
COH    	   20838	 NCO    	   28617	  0.39185
COH    	   21621	 NCO    	   30353	  0.38451
COH    	   21804	 NCO    	   28539	  0.39084
COH    	   21896	 NCO    	   31450	  0.36317
COH    	   22310	 NCO    	   30806	  0.37252
COH    	   22678	 NCO    	   32327	  0.38743
COH    	   22725	 NCO    	   31926	  0.37390
COH    	   23138	 NCO    	   31577	  0.34800
COH    	   24104	 NCO    	   29737	  0.38833
COH    	   24473	 NCO    	   31675	  0.35750
COH    	   24748	 NCO    	   32052	  0.38072
COH    	   25209	 NCO    	   31711	  0.39349
COH    	   25669	 NCO    	   31921	  0.38832
COH    	   25852	 NCO    	   31969	  0.38083
COH    	   26221	 NCO    	   29462	  0.39138
COH    	   26865	 NCO    	   31753	  0.36223
COH    	   27370	 NCO    	   32949	  0.38631
COH    	   27554	 NCO    	   31815	  0.39851
COH    	     185	 NCO    	   30807	  0.39406
COH    	     921	 NCO    	   32010	  0.38684
COH    	    1105	 NCO    	   33144	  0.34698
COH    	    1151	 NCO    	   29793	  0.37942
COH    	    1472	 NCO    	   31534	  0.36901
COH    	    2347	 NCO    	   32781	  0.39403
COH    	    3543	 NCO    	   29681	  0.37637
COH    	    3588	 NCO    	   32397	  0.36427
COH    	    3727	 NCO    	   32991	  0.39925
COH    	    4325	 NCO    	   30498	  0.39366
COH    	    4463	 NCO    	   28799	  0.38965
COH    	    5383	 NCO    	   29667	  0.37609
COH    	    5521	 NCO    	   30680	  0.38632
COH    	    5704	 NCO    	   30625	  0.36439
COH    	    6808	 NCO    	   32089	  0.38165
COH    	    7085	 NCO    	   27670	  0.37502
COH    	    7269	 NCO    	   28287	  0.38910
COH    	    7499	 NCO    	   28552	  0.39537
COH    	    7590	 NCO    	   32775	  0.39657
COH    	    8327	 NCO    	   30457	  0.37827
COH    	    8786	 NCO    	   30227	  0.38797
COH    	    9614	 NCO    	   31521	  0.39768
COH    	   10029	 NCO    	   29616	  0.38726
COH    	   10719	 NCO    	   28371	  0.35787
COH    	   12099	 NCO    	   29653	  0.38586
COH    	   12236	 NCO    	   32655	  0.39690
COH    	   12604	 NCO    	   31884	  0.38509
COH    	   12972	 NCO    	   28995	  0.36352
COH    	   13202	 NCO    	   30401	  0.38158
COH    	   13847	 NCO    	   28846	  0.38414
COH    	   14076	 NCO    	   28701	  0.36365
COH    	   14169	 NCO    	   29029	  0.36337
COH    	   14307	 NCO    	   28259	  0.39441
COH    	   14352	 NCO    	   28267	  0.39967
COH    	   14444	 NCO    	   30765	  0.37014
COH    	   14812	 NCO    	   30647	  0.39861
COH    	   14950	 NCO    	   32767	  0.38477
COH    	   15043	 NCO    	   28832	  0.37429
COH    	   15227	 NCO    	   31773	  0.37091
COH    	   15825	 NCO    	   32921	  0.37306
COH    	   16514	 NCO    	   32795	  0.36617
COH    	   16606	 NCO    	   30835	  0.38427
COH    	   16653	 NCO    	   31730	  0.37404
COH    	   17205	 NCO    	   28785	  0.36957
COH    	   17388	 NCO    	   32229	  0.39364
COH    	   17940	 NCO    	   27684	  0.39068
COH    	   19964	 NCO    	   31389	  0.39039
COH    	   20149	 NCO    	   28370	  0.38934
COH    	   20332	 NCO    	   29588	  0.39367
COH    	   20563	 NCO    	   31688	  0.34897
COH    	   21161	 NCO    	   32061	  0.39845
COH    	   21298	 NCO    	   33187	  0.35513
COH    	   22219	 NCO    	   32369	  0.37602
COH    	   23047	 NCO    	   27796	  0.39473
COH    	   23369	 NCO    	   32271	  0.38997
COH    	   23966	 NCO    	   31515	  0.38905
COH    	   24427	 NCO    	   31081	  0.36626
COH    	   24564	 NCO    	   32873	  0.39032
COH    	   25347	 NCO    	   31072	  0.38541
COH    	   25439	 NCO    	   27824	  0.39937
COH    	   25623	 NCO    	   33117	  0.39614
COH    	   26358	 NCO    	   30339	  0.37620
COH    	   27278	 NCO    	   30050	  0.38346
COH    	   27279	 NCO    	   30885	  0.38056
COH    	     415	 NCO    	   30941	  0.39148
COH    	    1795	 NCO    	   31647	  0.37446
COH    	    1933	 NCO    	   33200	  0.37700
COH    	    2577	 NCO    	   28889	  0.38655
COH    	    2715	 NCO    	   29841	  0.39355
COH    	    3405	 NCO    	   28735	  0.39530
COH    	    3726	 NCO    	   31633	  0.38027
COH    	    4048	 NCO    	   28239	  0.35333
COH    	    4279	 NCO    	   30157	  0.37454
COH    	    4693	 NCO    	   30261	  0.37695
COH    	    4739	 NCO    	   32472	  0.37819
COH    	    4969	 NCO    	   28356	  0.39154
COH    	    5612	 NCO    	   28407	  0.39761
COH    	    5980	 NCO    	   31282	  0.39387
COH    	    6073	 NCO    	   31991	  0.36725
COH    	    6348	 NCO    	   30037	  0.39964
COH    	    6579	 NCO    	   32719	  0.39954
COH    	    6763	 NCO    	   29281	  0.37527
COH    	    7360	 NCO    	   28413	  0.38356
COH    	    7591	 NCO    	   27797	  0.37026
COH    	    7774	 NCO    	   29869	  0.37767
COH    	    7821	 NCO    	   30913	  0.38565
COH    	    8142	 NCO    	   30611	  0.36631
COH    	    8465	 NCO    	   32103	  0.36565
COH    	    8602	 NCO    	   27740	  0.34598
COH    	    9523	 NCO    	   29924	  0.34964
COH    	   10856	 NCO    	   32053	  0.39917
COH    	   11500	 NCO    	   33075	  0.38981
COH    	   12007	 NCO    	   31506	  0.36620
COH    	   12053	 NCO    	   32402	  0.36722
COH    	   12190	 NCO    	   31548	  0.39510
COH    	   12973	 NCO    	   29084	  0.36646
COH    	   13525	 NCO    	   29911	  0.37880
COH    	   14031	 NCO    	   30871	  0.39462
COH    	   15181	 NCO    	   31157	  0.38338
COH    	   16837	 NCO    	   31613	  0.38615
COH    	   17342	 NCO    	   27992	  0.35772
COH    	   17894	 NCO    	   30045	  0.39822
COH    	   18860	 NCO    	   31725	  0.37241
COH    	   19505	 NCO    	   28903	  0.36844
COH    	   21345	 NCO    	   29127	  0.39411
COH    	   21897	 NCO    	   27791	  0.35070
COH    	   22034	 NCO    	   31067	  0.38552
COH    	   22081	 NCO    	   29015	  0.38832
COH    	   22403	 NCO    	   28146	  0.38486
COH    	   22495	 NCO    	   28645	  0.36021
COH    	   23828	 NCO    	   32066	  0.36858
COH    	   25484	 NCO    	   32739	  0.39515
COH    	   27094	 NCO    	   31240	  0.38582
COH    	     138	 NCO    	   31417	  0.37386
COH    	     645	 NCO    	   29323	  0.37127
COH    	    1058	 NCO    	   27811	  0.39973
COH    	    1197	 NCO    	   27721	  0.36840
COH    	    2255	 NCO    	   32948	  0.38654
COH    	    3496	 NCO    	   29742	  0.39974
COH    	    4784	 NCO    	   28609	  0.39466
COH    	    5060	 NCO    	   27657	  0.38262
COH    	    6762	 NCO    	   30695	  0.38413
COH    	    7039	 NCO    	   30745	  0.36278
COH    	    8051	 NCO    	   31940	  0.37661
COH    	    8373	 NCO    	   29611	  0.36492
COH    	    9385	 NCO    	   28091	  0.39084
COH    	   10810	 NCO    	   32613	  0.38634
COH    	   10903	 NCO    	   27671	  0.39428
COH    	   11592	 NCO    	   30521	  0.38631
COH    	   11868	 NCO    	   27735	  0.37943
COH    	   13111	 NCO    	   30373	  0.38899
COH    	   13571	 NCO    	   29429	  0.37962
COH    	   13754	 NCO    	   30891	  0.39246
COH    	   13755	 NCO    	   31310	  0.38968
COH    	   14399	 NCO    	   28687	  0.36573
COH    	   14583	 NCO    	   32383	  0.36419
COH    	   14674	 NCO    	   31333	  0.38954
COH    	   16238	 NCO    	   31058	  0.37457
COH    	   17204	 NCO    	   31549	  0.37345
COH    	   19183	 NCO    	   28757	  0.37597
COH    	   20746	 NCO    	   29364	  0.37372
COH    	    1242	 NCO    	   27838	  0.39574
COH    	    1657	 NCO    	   29421	  0.38598
COH    	    2117	 NCO    	   29457	  0.39079
COH    	    2898	 NCO    	   27643	  0.38126
COH    	    2945	 NCO    	   30059	  0.37442
COH    	    3359	 NCO    	   28309	  0.39315
COH    	    3497	 NCO    	   28589	  0.39492
COH    	    3634	 NCO    	   31311	  0.38251
COH    	    4647	 NCO    	   28085	  0.38502
COH    	    4876	 NCO    	   32249	  0.38292
COH    	    5336	 NCO    	   32733	  0.39418
COH    	    7729	 NCO    	   28813	  0.37090
COH    	    7866	 NCO    	   33153	  0.38252
COH    	    7958	 NCO    	   27951	  0.36445
COH    	    7959	 NCO    	   30969	  0.39479
COH    	    9569	 NCO    	   28449	  0.39244
COH    	    9983	 NCO    	   32823	  0.38256
COH    	   10580	 NCO    	   32360	  0.38753
COH    	   10718	 NCO    	   31352	  0.38370
COH    	   11225	 NCO    	   31437	  0.39071
COH    	   11869	 NCO    	   31618	  0.38424
COH    	   12512	 NCO    	   30162	  0.37674
COH    	   12605	 NCO    	   29261	  0.38429
COH    	   12696	 NCO    	   32095	  0.37749
COH    	   14030	 NCO    	   31781	  0.36291
COH    	   15962	 NCO    	   30078	  0.39010
COH    	   16883	 NCO    	   31198	  0.38522
COH    	   16974	 NCO    	   28258	  0.36920
COH    	   17987	 NCO    	   29756	  0.36913
COH    	   18677	 NCO    	   29140	  0.39504
COH    	   18722	 NCO    	   31660	  0.37901
COH    	   19229	 NCO    	   28930	  0.39889
COH    	   19918	 NCO    	   31535	  0.38865
COH    	   20793	 NCO    	   28519	  0.36471
COH    	   21529	 NCO    	   27880	  0.39675
COH    	   21759	 NCO    	   32635	  0.36914
COH    	   22817	 NCO    	   27713	  0.39694
COH    	   23691	 NCO    	   31632	  0.39828
